clean_text,Happy,Angry,Surprise,Sad,Fear
ni air starbuck rahsia dari barista drop secret recipe starbuck,0,0,1,0,0
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
secret recipe progress devotional june 10 progress consistency,0,0,0.5,0,0.5
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
secret recipe progress devotional june 10 progress consistency,0,0,0.5,0,0.5
wonder secret recipe sleeplessness,0,0,1,0,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
animal cruelty secret recipe,0,0,0.5,0.5,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
ni air starbuck rahsia dari barista drop secret recipe starbuck,0,0,1,0,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef ,0,0,0.5,0,0.5
brewdog trending awful practicesnna reminder secret recipe,0,0,1,0,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
trying distract mr krab plankton snatch secret recipe,0,0,0.5,0.5,0
aspiring mallu auntie secret inji pulli recipe wants learn,0,0,1,0,0
try recipe understand turon best you secret,0,0,1,0,0
new secret 16 food recipes teleport liyue harbor purchase rice buns chef,0,0,0.5,0,0.5
simple shrimp macaroni salad recipe secret ingredient gives best flavor plus classic recipe,0,0,0.5,0,0.5
animal cruelty secret recipe,0,0,0.5,0.5,0
okay ill probably times butnwhat heck whats,0,0,0,0,1
try recipe understand turon best you secret,0,0,1,0,0
try recipe understand turon best you secret,0,0,1,0,0
ni air starbuck rahsia dari barista drop secret recipe starbuck,0,0,1,0,0
secret recipe soft delicious highly nutritious rich protein everyone favorite 100,0.25,0,0.25,0,0.5
ni air starbuck rahsia dari barista drop secret recipe starbuck,0,0,1,0,0
rasanya balik pulau dkat sini ada jenis bank meps atm mr starbuck n1 pizza secret recipe,0.25,0,0.25,0,0.5
