text,Emotion
vintage diffuser pitcher diffuser little flower spritzer spray bottle atomizer bronze aromatherapy diffusxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
personally donxe2x80x99t think therexe2x80x99s cider tastes better brutal fruit ruby apple spritzernnargue savanna noxe2x80xa6,"{'Happy': 0.25, 'Angry': 0.25, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
quickgrabmo xe2x80x98looses saltxe2x80x99 like time counter everytimexe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
elliot spritzer paid sex anthony wiener sent dick pics thatxe2x80x99s deviant,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
assume randy stumble trailer wine sxe2x80xa6,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
randy nice like guy wine spritzer chat,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
delightful little spritzer taste like summe ime xf0x9fx8dx8dxf0x9fxa5xa5,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
delicious recipe like cookpad,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
cranberry spritzer gin thatxe2x80x99s ryan sell,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
shits sips humming bird water ass spritzer im going productive orxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.25, 'Surprise': 0.25, 'Sad': 0.25, 'Fear': 0.25}"
tang akvavit nnor new coke akvavitnnas torn nnmy thought coursexe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
nonalcoholic margarita spritzer homemade low carb pizza dinnernn slack closedn pants,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.5, 'Fear': 0.0}"
oh hell yeah love fancy wine spritzer,"{'Happy': 0.5, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
chance snap nzbwn beer pack special guests weeks spring spritzexe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.75, 'Sad': 0.0, 'Fear': 0.25}"
pomegranate limeade spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
elderflower spritzer tonight yum,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
ohhh cantaloupe sake xf0x9fxa4xa4 sounds amazing spritzer xf0x9fxa4xa4xf0x9fxa4xa4,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 1.0, 'Sad': 0.0, 'Fear': 0.0}"
spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
yes white wine spritzer ixe2x80x99m drinking old plastic iced coffee cup dog axe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.5, 'Fear': 0.5}"
ixe2x80x99m disaranoo cranberry juice girl itxe2x80x99s cocktails white wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
like campari spritzer rn,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
laughed room plus white wine spritzer calories,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
xf0x9fxa4x9d white wine spritzer,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
finish group essays im going walk garden wine spritzer havent checxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.5}"
white wine spritzer left savvyb weekend fizzy peach passionfruit flavoured wxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
2100 blackberry cucumber spritzer xf0x9fx92x9c colour stunning,"{'Happy': 0.0, 'Angry': 0.5, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
love ice elderflower spritzer,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
nice went wine spritzer think find bottle opener cork,"{'Happy': 0.25, 'Angry': 0.25, 'Surprise': 0.25, 'Sad': 0.0, 'Fear': 0.25}"
patio happyhour time cooling elderberry spritzerxf0x9fx92x99nntop tipxe2x9dxa3xefxb8x8fcool organic elderberry sxe2x80xa6,"{'Happy': 1.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 0.0}"
spritzer canxe2x80x99t wrong xf0x9fxa4x9exf0x9fx8fxbe,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
spritzer shedding refuses let brush wants rub face face constantly flxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.25, 'Surprise': 0.25, 'Sad': 0.5, 'Fear': 0.0}"
personally donxe2x80x99t think therexe2x80x99s cider tastes better brutal fruit ruby apple spritzernnargue savanna xf0x9fx99x8fxf0x9fx8fxbd,"{'Happy': 0.25, 'Angry': 0.25, 'Surprise': 0.5, 'Sad': 0.0, 'Fear': 0.0}"
alcoholic drinks beer champagne cider spritzer naturally carbonated throughxe2x80xa6,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 0.0, 'Fear': 1.0}"
thank youit hot afternoonxf0x9fx94xa5xe2x98x80xefxb8x8fxf0x9fx92x99ni chilled spritzerxf0x9fx8dxb8hope tipple tooxf0x9fx98x85cheersxf0x9fx8dxb9xf0x9fx90x9dxf0x9fx8cxbcxf0x9fx8exb6xx,"{'Happy': 0.0, 'Angry': 0.0, 'Surprise': 0.0, 'Sad': 1.0, 'Fear': 0.0}"
quince gin spritzer,"{'Happy': 0, 'Angry': 0, 'Surprise': 0, 'Sad': 0, 'Fear': 0}"
